6.139	584	1136	572
6.14	586	1135	572
6.141	586	1135	572
6.142	587	1134	572
6.143	587	1134	572
6.144	586	1134	572
6.145	583	1135	572
6.146	585	1134	572
6.147	588	1132	572
6.148	588	1131	572
6.149	588	1131	572
6.15	586	1131	572
6.151	586	1131	572
6.152	585	1131	572
6.153	583	1131	572
6.154	583	1131	572
6.155	587	1129	572
6.156	586	1129	572
6.157	587	1128	572
6.158	588	1127	572
6.159	584	1129	572
6.16	584	1129	572
6.161	582	1128	573
6.162	583	1127	573
6.163	580	1128	573
6.164	580	1128	573
6.165	579	1128	573
6.166	579	1128	573
6.167	581	1127	573
6.168	583	1126	573
6.169	579	1127	573
6.17	577	1128	573
6.171	576	1128	573
6.172	574	1129	573
6.173	576	1128	573
6.174	577	1127	573
6.175	577	1127	573
6.176	575	1128	573
6.177	576	1127	573
6.178	574	1126	574
6.179	572	1126	575
6.18	569	1126	575
6.181	571	1125	575
6.182	570	1125	575
6.183	569	1125	575
6.184	571	1124	575
6.185	569	1125	575
6.186	569	1125	575
6.187	571	1124	575
6.188	571	1124	575
6.189	573	1123	575
6.19	576	1121	575
6.191	578	1120	575
6.192	580	1119	575
6.193	580	1119	575
6.194	581	1118	575
6.195	581	1118	575
6.196	580	1118	575
6.197	578	1119	575
6.198	578	1119	575
6.199	576	1120	575
6.2	573	1121	575
6.201	573	1121	575
6.202	575	1120	575
6.203	570	1121	575
6.204	570	1121	575
6.205	572	1120	575
6.206	571	1120	575
6.207	571	1120	575
6.208	570	1120	575
6.209	568	1121	575
6.21	568	1119	576
6.211	567	1119	576
6.212	567	1118	576
6.213	565	1119	576
6.214	567	1118	576
6.215	567	1118	576
6.216	567	1118	576
6.217	566	1118	576
6.218	566	1118	576
6.219	565	1118	576
6.22	564	1118	576
6.221	564	1118	576
6.222	565	1117	576
6.223	565	1116	576
6.224	565	1116	576
6.225	565	1115	576
6.226	564	1115	576
6.227	564	1115	576
6.228	566	1114	576
6.229	566	1114	576
6.23	565	1114	576
6.231	567	1113	576
6.232	567	1112	576
6.233	565	1113	576
6.234	563	1113	576
6.235	563	1113	576
6.236	563	1113	576
6.237	561	1114	576
6.238	557	1116	576
6.239	557	1115	576
6.24	557	1115	576
6.241	556	1115	576
6.242	556	1115	576
6.243	558	1114	576
6.244	558	1114	576
6.245	562	1112	576
6.246	563	1111	576
6.247	563	1111	576
6.248	563	1111	576
6.249	567	1109	576
6.25	566	1109	576
6.251	562	1110	576
6.252	559	1111	576
6.253	558	1111	576
6.254	558	1111	576
6.255	558	1111	576
6.256	557	1111	576
6.257	561	1109	576
6.258	563	1108	576
6.259	565	1107	576
6.26	567	1106	576
6.261	569	1105	576
6.262	569	1104	577
6.263	567	1104	577
6.264	568	1103	577
6.265	567	1103	577
6.266	565	1104	577
6.267	561	1105	577
6.268	561	1105	577
6.269	563	1104	577
6.27	561	1105	577
6.271	562	1104	577
6.272	562	1104	577
6.273	559	1103	578
6.274	557	1104	578
6.275	555	1105	578
6.276	554	1105	578
6.277	553	1105	578
6.278	555	1103	578
6.279	553	1104	578
6.28	553	1104	578
6.281	552	1104	578
6.282	552	1104	578
6.283	549	1105	578
6.284	547	1105	578
6.285	547	1104	579
6.286	544	1105	579
6.287	543	1105	579
6.288	543	1105	579
6.289	545	1104	579
6.29	547	1103	579
6.291	542	1105	579
6.292	542	1105	579
6.293	544	1104	579
6.294	541	1105	579
6.295	539	1105	579
6.296	541	1104	579
6.297	539	1104	579
6.298	538	1104	579
6.299	539	1103	579
6.3	538	1103	579
6.301	538	1103	579
6.302	540	1102	579
6.303	538	1102	579
6.304	535	1103	579
6.305	539	1101	579
6.306	539	1101	579
6.307	543	1099	579
6.308	543	1098	579
6.309	542	1098	579
6.31	543	1097	579
6.311	545	1095	580
6.312	545	1095	580
6.313	548	1093	580
6.314	547	1093	580
6.315	547	1093	580
6.316	547	1093	580
6.317	545	1094	580
6.318	544	1094	580
6.319	546	1093	580
6.32	545	1093	580
6.321	541	1094	580
6.322	540	1094	580
6.323	538	1094	581
6.324	533	1096	581
6.325	535	1094	581
6.326	533	1095	581
6.327	533	1095	581
6.328	532	1094	581
6.329	534	1093	581
6.33	534	1093	581
6.331	534	1093	581
6.332	532	1093	581
6.333	534	1092	581
6.334	534	1092	581
6.335	533	1092	581
6.336	529	1094	581
6.337	525	1096	581
6.338	526	1095	581
6.339	522	1097	581
6.34	526	1095	581
6.341	526	1095	581
6.342	526	1095	581
6.343	526	1095	581
6.344	532	1092	581
6.345	532	1092	581
6.346	530	1093	581
6.347	531	1092	581
6.348	531	1092	581
6.349	533	1090	582
6.35	534	1089	582
6.351	532	1088	583
6.352	531	1088	583
6.353	528	1088	583
6.354	528	1088	583
6.355	530	1087	583
6.356	530	1087	583
6.357	532	1086	583
6.358	534	1085	583
6.359	534	1085	583
6.36	533	1085	583
6.361	529	1087	583
6.362	528	1087	583
6.363	528	1087	583
6.364	527	1087	583
6.365	530	1085	583
6.366	530	1085	583
6.367	530	1085	583
6.368	530	1085	583
6.369	530	1085	583
6.37	533	1083	583
6.371	532	1083	583
6.372	532	1083	583
6.373	529	1084	583
6.374	528	1084	583
6.375	528	1084	583
6.376	526	1084	584
6.377	526	1084	584
6.378	526	1084	584
6.379	526	1083	585
6.38	527	1082	585
6.381	525	1082	585
6.382	524	1082	585
6.383	525	1081	585
6.384	525	1081	585
6.385	525	1081	585
6.386	525	1081	585
6.387	524	1081	585
6.388	524	1081	585
6.389	523	1081	585
6.39	522	1081	585
6.391	523	1080	585
6.392	525	1079	585
6.393	526	1078	585
6.394	532	1075	585
6.395	531	1075	585
6.396	527	1077	585
6.397	528	1076	585
6.398	527	1076	585
6.399	531	1074	585
6.4	527	1076	585
6.401	527	1076	585
6.402	528	1075	585
6.403	530	1074	585
6.404	531	1073	585
6.405	532	1072	585
6.406	534	1071	585
6.407	533	1071	585
6.408	532	1071	585
6.409	532	1071	585
6.41	532	1071	585
6.411	532	1071	585
6.412	532	1071	585
6.413	531	1071	585
6.414	531	1071	585
6.415	529	1072	585
6.416	529	1072	585
6.417	530	1071	585
6.418	530	1071	585
6.419	528	1072	585
6.42	530	1071	585
6.421	531	1069	586
6.422	533	1068	586
6.423	533	1068	586
6.424	533	1068	586
6.425	533	1068	586
6.426	535	1067	586
6.427	533	1068	586
6.428	532	1068	586
6.429	531	1068	586
6.43	532	1067	586
6.431	534	1066	586
6.432	533	1066	586
6.433	532	1066	586
6.434	534	1065	586
6.435	536	1064	586
6.436	540	1062	586
6.437	538	1063	586
6.438	540	1062	586
6.439	539	1062	586
6.44	541	1061	586
6.441	540	1061	586
6.442	539	1061	586
6.443	536	1062	586
6.444	536	1062	586
6.445	540	1060	586
6.446	539	1060	586
6.447	538	1060	586
6.448	539	1059	586
6.449	539	1059	586
6.45	539	1059	586
6.451	539	1059	586
6.452	539	1059	586
6.453	535	1060	586
6.454	535	1060	586
6.455	533	1060	586
6.456	533	1059	587
6.457	531	1060	587
6.458	527	1061	587
6.459	524	1062	587
6.46	524	1062	587
6.461	523	1062	587
6.462	524	1061	587
6.463	523	1061	587
6.464	527	1059	587
6.465	524	1060	587
6.466	524	1060	587
6.467	522	1061	587
6.468	524	1060	587
6.469	524	1060	587
6.47	524	1060	587
6.471	524	1060	587
6.472	523	1059	588
6.473	523	1058	588
6.474	521	1059	588
6.475	520	1059	588
6.476	520	1059	588
6.477	519	1059	588
6.478	520	1058	588
6.479	521	1057	588
6.48	518	1058	588
6.481	517	1057	589
6.482	514	1058	589
6.483	514	1058	589
6.484	515	1057	589
6.485	515	1057	589
6.486	514	1057	589
6.487	516	1056	589
6.488	516	1056	589
6.489	511	1058	589
6.49	510	1058	589
6.491	512	1057	589
6.492	508	1059	589
6.493	504	1060	589
6.494	501	1061	589
6.495	501	1061	589
6.496	499	1061	589
6.497	499	1061	589
6.498	503	1059	589
6.499	503	1059	589
6.5	504	1058	589
6.501	505	1057	589
6.502	507	1056	589
6.503	507	1056	589
6.504	505	1057	589
6.505	503	1058	589
6.506	507	1056	589
6.507	511	1054	589
6.508	511	1054	589
6.509	510	1054	589
6.51	508	1055	589
6.511	511	1053	589
6.512	511	1053	589
6.513	513	1052	589
6.514	516	1050	589
6.515	515	1050	589
6.516	513	1051	589
6.517	515	1050	589
6.518	515	1050	589
6.519	513	1051	589
6.52	513	1051	589
6.521	513	1050	590
6.522	515	1049	590
6.523	513	1049	590
6.524	517	1047	590
6.525	516	1047	590
6.526	516	1047	590
6.527	515	1047	590
6.528	516	1046	590
6.529	518	1045	590
6.53	518	1045	590
6.531	518	1045	590
6.532	517	1045	590
6.533	515	1045	590
6.534	515	1045	590
6.535	517	1043	591
6.536	519	1042	591
6.537	514	1044	591
6.538	513	1044	591
6.539	510	1044	591
6.54	510	1043	591
6.541	509	1043	591
6.542	507	1044	591
6.543	511	1042	591
6.544	508	1043	591
6.545	512	1040	591
6.546	511	1040	591
6.547	510	1040	591
6.548	512	1039	591
6.549	514	1038	591
6.55	511	1039	591
6.551	511	1039	591
6.552	511	1039	591
6.553	513	1038	591
6.554	513	1038	591
6.555	513	1038	591
6.556	513	1038	591
6.557	511	1039	591
6.558	510	1039	591
6.559	512	1038	591
6.56	512	1038	591
6.561	511	1038	591
6.562	512	1037	591
6.563	516	1035	591
6.564	514	1035	591
6.565	516	1033	592
6.566	515	1033	592
6.567	515	1033	592
6.568	515	1032	592
6.569	517	1031	592
6.57	517	1031	592
6.571	519	1030	592
6.572	518	1030	592
6.573	519	1029	592
6.574	519	1029	592
6.575	517	1030	592
6.576	518	1029	592
6.577	517	1029	592
6.578	519	1028	592
6.579	517	1029	592
6.58	517	1029	592
6.581	517	1029	592
6.582	517	1029	592
6.583	519	1028	592
6.584	520	1027	592
6.585	522	1026	592
6.586	524	1024	593
6.587	521	1024	593
6.588	521	1024	593
6.589	522	1023	593
6.59	514	1027	593
6.591	516	1026	593
6.592	516	1026	593
6.593	518	1025	593
6.594	517	1025	593
6.595	517	1025	593
6.596	516	1025	593
6.597	515	1025	593
6.598	515	1025	593
6.599	517	1024	593
6.6	515	1025	593
6.601	517	1024	593
6.602	516	1024	593
6.603	515	1024	593
6.604	514	1024	593
6.605	516	1023	593
6.606	516	1023	593
6.607	517	1022	593
6.608	517	1022	593
6.609	521	1020	593
6.61	521	1019	594
6.611	519	1018	595
6.612	521	1016	595
6.613	519	1016	596
6.614	522	1014	596
6.615	519	1015	596
6.616	521	1014	596
6.617	522	1013	596
6.618	519	1013	596
6.619	519	1013	596
6.62	518	1013	596
6.621	518	1013	596
6.622	516	1013	596
6.623	516	1013	596
6.624	516	1013	596
6.625	518	1012	596
6.626	520	1011	596
6.627	522	1010	596
6.628	521	1009	597
6.629	516	1011	597
6.63	520	1009	597
6.631	524	1007	597
6.632	523	1007	597
6.633	526	1005	597
6.634	524	1006	597
6.635	524	1006	597
6.636	523	1006	597
6.637	522	1006	597
6.638	526	1004	597
6.639	525	1004	597
6.64	525	1004	597
6.641	524	1003	598
6.642	523	1003	598
6.643	521	1003	599
6.644	521	1003	599
6.645	523	1002	599
6.646	523	1002	599
6.647	522	1002	599
6.648	521	1002	599
6.649	522	1001	599
6.65	524	1000	599
6.651	523	1000	599
6.652	524	999	599
6.653	524	999	599
6.654	519	1001	599
6.655	519	1001	599
6.656	518	1001	599
6.657	516	1002	599
6.658	518	1001	599
6.659	518	1001	599
6.66	518	1001	599
6.661	518	1001	599
6.662	518	1000	599
6.663	520	999	599
6.664	522	998	599
6.665	522	998	599
6.666	522	998	599
6.667	524	997	599
6.668	524	997	599
6.669	524	997	599
6.67	524	997	599
6.671	520	999	599
6.672	518	1000	599
6.673	516	1001	599
6.674	515	1001	599
6.675	511	1003	599
6.676	513	1002	599
6.677	512	1002	599
6.678	514	1001	599
6.679	514	1000	599
6.68	518	998	599
6.681	518	998	599
6.682	519	997	599
6.683	520	996	599
6.684	519	996	599
6.685	519	995	600
6.686	519	995	600
6.687	516	996	600
6.688	517	995	600
6.689	519	994	600
6.69	521	993	600
6.691	523	992	600
6.692	522	992	600
6.693	522	992	600
6.694	524	991	600
6.695	526	990	600
6.696	522	992	600
6.697	520	992	600
6.698	520	992	600
6.699	519	992	600
6.7	519	992	600
6.701	518	992	600
6.702	516	993	600
6.703	518	992	600
6.704	517	992	600
6.705	516	992	600
6.706	517	991	600
6.707	517	991	600
6.708	517	991	600
6.709	517	991	600
6.71	521	989	600
6.711	520	989	600
6.712	516	990	600
6.713	516	990	600
6.714	516	990	600
6.715	516	990	600
6.716	516	989	601
6.717	516	988	601
6.718	517	987	601
6.719	516	987	601
6.72	518	986	601
6.721	520	984	601
6.722	520	984	601
6.723	520	983	601
6.724	517	983	601
6.725	517	983	601
6.726	517	983	601
6.727	516	983	601
6.728	520	981	601
6.729	520	981	601
6.73	520	981	601
6.731	523	979	601
6.732	523	979	601
6.733	529	976	601
6.734	525	977	601
6.735	521	978	601
6.736	521	978	601
6.737	521	978	601
6.738	523	977	601
6.739	523	977	601
6.74	523	976	602
6.741	522	976	602
6.742	524	975	602
6.743	523	974	602
6.744	521	975	602
6.745	523	974	602
6.746	523	974	602
6.747	521	975	602
6.748	523	974	602
6.749	523	974	602
6.75	525	973	602
6.751	525	973	602
6.752	525	973	602
6.753	524	972	602
6.754	524	972	602
6.755	526	971	602
6.756	528	970	602
6.757	532	968	602
6.758	533	967	602
6.759	532	967	602
6.76	532	967	602
6.761	532	967	602
6.762	529	967	602
6.763	528	967	602
6.764	532	965	602
6.765	534	964	602
6.766	536	963	602
6.767	535	963	602
6.768	535	963	602
6.769	535	963	602
6.77	535	963	602
6.771	536	962	602
6.772	536	962	602
6.773	533	963	602
6.774	531	964	602
6.775	531	964	602
6.776	529	965	602
6.777	529	965	602
6.778	528	965	602
6.779	528	965	602
6.78	527	964	602
6.781	525	965	602
6.782	525	965	602
6.783	523	965	602
6.784	526	963	602
6.785	525	963	602
6.786	527	962	602
6.787	527	962	602
6.788	529	961	602
6.789	527	961	602
6.79	529	960	602
6.791	528	959	603
6.792	527	959	603
6.793	527	959	603
6.794	526	959	603
6.795	525	959	603
6.796	521	960	603
6.797	518	961	603
6.798	517	961	603
6.799	521	959	603
6.8	520	959	603
6.801	519	959	603
6.802	517	960	603
6.803	519	959	603
6.804	516	960	603
6.805	516	960	603
6.806	522	957	603
6.807	524	956	603
6.808	525	955	603
6.809	527	954	603
6.81	527	954	603
6.811	528	953	603
6.812	528	953	603
6.813	528	953	603
6.814	528	953	603
6.815	528	953	603
6.816	527	953	603
6.817	527	953	603
6.818	530	951	603
6.819	530	951	603
6.82	529	951	603
6.821	528	951	603
6.822	528	951	603
6.823	524	952	603
6.824	522	953	603
6.825	524	952	603
6.826	523	952	603
6.827	525	951	603
6.828	527	950	603
6.829	531	948	603
6.83	531	948	603
6.831	531	948	603
6.832	531	948	603
6.833	530	948	603
6.834	528	949	603
6.835	527	949	603
6.836	525	950	603
6.837	524	949	604
6.838	524	949	604
6.839	523	949	604
6.84	523	949	604
6.841	521	949	604
6.842	519	950	604
6.843	519	950	604
6.844	517	949	605
6.845	522	946	605
6.846	520	946	605
6.847	519	946	605
6.848	519	946	605
6.849	517	947	605
6.85	516	947	605
6.851	516	947	605
6.852	517	946	605
6.853	519	945	605
6.854	523	943	605
6.855	523	943	605
6.856	521	943	605
6.857	522	942	605
6.858	524	941	605
6.859	523	941	605
6.86	522	941	605
6.861	523	940	605
6.862	522	940	605
6.863	521	940	605
6.864	518	941	605
6.865	519	940	605
6.866	518	940	605
6.867	518	940	605
6.868	520	939	605
6.869	522	938	605
6.87	520	938	605
6.871	522	937	605
6.872	520	937	605
6.873	517	938	605
6.874	517	938	605
6.875	517	938	605
6.876	517	938	605
6.877	516	938	605
6.878	516	938	605
6.879	515	938	605
6.88	515	938	605
6.881	515	938	605
6.882	513	938	605
6.883	510	939	605
6.884	508	940	605
6.885	508	940	605
6.886	504	941	605
6.887	504	940	605
6.888	504	940	605
6.889	503	940	605
6.89	504	939	605
6.891	503	939	605
6.892	505	938	605
6.893	509	936	605
6.894	508	936	605
6.895	506	937	605
6.896	507	936	605
6.897	506	936	605
6.898	506	936	605
6.899	504	936	605
6.9	504	936	605
6.901	502	936	605
6.902	504	935	605
6.903	504	935	605
6.904	501	936	605
6.905	503	935	605
6.906	503	935	605
6.907	505	933	606
6.908	504	933	606
6.909	502	933	606
6.91	504	932	606
6.911	504	932	606
6.912	504	932	606
6.913	503	932	606
6.914	503	932	606
6.915	500	933	606
6.916	500	933	606
6.917	504	931	606
6.918	504	930	607
6.919	506	929	607
6.92	503	930	607
6.921	503	930	607
6.922	504	929	607
6.923	507	927	607
6.924	508	926	607
6.925	507	926	607
6.926	505	927	607
6.927	503	927	607
6.928	505	926	607
6.929	506	925	607
6.93	507	924	607
6.931	507	924	607
6.932	507	924	607
6.933	510	922	607
6.934	510	922	607
6.935	512	921	607
6.936	511	921	607
6.937	507	923	607
6.938	504	924	607
6.939	505	923	607
6.94	507	922	607
6.941	505	923	607
6.942	504	923	607
6.943	506	922	607
6.944	503	923	607
6.945	503	923	607
6.946	505	922	607
6.947	507	921	607
6.948	509	920	607
6.949	509	920	607
6.95	509	920	607
6.951	508	920	607
6.952	506	921	607
6.953	506	921	607
6.954	508	920	607
6.955	508	920	607
6.956	514	917	607
6.957	513	917	607
6.958	510	918	607
6.959	512	917	607
6.96	511	917	607
6.961	511	917	607
6.962	511	917	607
6.963	513	916	607
6.964	515	915	607
6.965	515	915	607
6.966	515	915	607
6.967	513	914	609
6.968	514	913	609
6.969	514	913	609
6.97	511	913	609
6.971	512	912	609
6.972	514	911	609
6.973	512	910	610
6.974	512	910	610
6.975	511	910	610
6.976	507	912	610
6.977	509	911	610
6.978	509	911	610
6.979	508	911	610
6.98	507	910	611
6.981	507	910	611
6.982	509	909	611
6.983	508	909	611
6.984	507	909	611
6.985	508	908	611
6.986	507	908	611
6.987	509	906	612
6.988	506	906	612
6.989	506	906	612
6.99	504	906	612
6.991	506	905	612
6.992	504	905	612
6.993	506	904	612
6.994	505	904	612
6.995	502	905	612
6.996	502	905	612
6.997	502	905	612
6.998	502	905	612
6.999	503	904	612
7	502	904	612
7.001	502	904	612
7.002	502	904	612
7.003	500	904	612
7.004	506	901	612
7.005	508	900	612
7.006	507	900	612
7.007	508	899	612
7.008	508	899	612
7.009	507	899	612
7.01	511	897	612
7.011	513	896	612
7.012	508	897	613
7.013	510	896	613
7.014	512	895	613
7.015	516	893	613
7.016	516	893	613
7.017	516	893	613
7.018	517	892	613
7.019	517	892	613
7.02	517	892	613
7.021	516	892	613
7.022	517	891	613
7.023	514	892	613
7.024	513	892	613
7.025	512	892	613
7.026	511	892	613
7.027	512	891	613
7.028	512	891	613
7.029	513	890	613
7.03	513	890	613
7.031	510	891	613
7.032	508	892	613
7.033	505	893	613
7.034	504	893	613
7.035	504	893	613
7.036	503	893	613
7.037	503	893	613
7.038	501	894	613
7.039	501	894	613
7.04	503	893	613
7.041	503	893	613
7.042	504	892	613
7.043	505	891	613
7.044	504	891	613
7.045	504	891	613
7.046	508	889	613
7.047	508	889	613
7.048	509	888	613
7.049	510	887	613
7.05	514	885	613
7.051	518	883	613
7.052	516	884	613
7.053	515	884	613
7.054	513	884	613
7.055	512	884	613
7.056	510	884	613
7.057	509	884	613
7.058	507	884	613
7.059	505	885	613
7.06	504	884	614
7.061	503	884	614
7.062	501	884	614
7.063	504	882	614
7.064	504	882	614
7.065	504	881	615
7.066	506	880	615
7.067	506	880	615
7.068	506	880	615
7.069	507	879	615
7.07	509	878	615
7.071	507	879	615
7.072	504	880	615
7.073	503	880	615
7.074	501	880	615
7.075	502	879	615
7.076	502	879	615
7.077	501	879	615
7.078	501	879	615
7.079	499	879	615
7.08	499	879	615
7.081	501	878	615
7.082	501	878	615
7.083	503	877	615
7.084	503	877	615
7.085	500	878	615
7.086	499	878	615
7.087	497	878	615
7.088	496	878	615
7.089	496	878	615
7.09	498	877	615
7.091	497	876	615
7.092	496	876	615
7.093	498	875	615
7.094	496	876	615
7.095	494	877	615
7.096	494	876	615
7.097	494	876	615
7.098	493	876	615
7.099	493	876	615
7.1	491	876	615
7.101	490	876	615
7.102	487	877	615
7.103	487	877	615
7.104	487	877	615
7.105	488	876	615
7.106	487	876	615
7.107	487	876	615
7.108	486	876	615
7.109	490	874	615
7.11	492	873	615
7.111	494	872	615
7.112	492	873	615
7.113	494	872	615
7.114	493	872	615
7.115	493	871	615
7.116	494	870	615
7.117	494	870	615
7.118	494	870	615
7.119	494	870	615
7.12	492	870	615
7.121	495	868	615
7.122	494	868	615
7.123	494	868	615
7.124	494	868	615
7.125	494	868	615
7.126	494	868	615
7.127	496	867	615
7.128	495	867	615
7.129	495	867	615
7.13	495	867	615
7.131	497	866	615
7.132	499	865	615
7.133	499	865	615
7.134	498	865	615
7.135	496	865	615
7.136	498	864	615
7.137	499	863	615
7.138	499	863	615
7.139	499	863	615
7.14	499	863	615
7.141	498	863	615
7.142	496	864	615
7.143	494	864	615
7.144	493	864	615
7.145	492	864	615
7.146	492	863	615
7.147	488	865	615
7.148	489	864	615
7.149	489	864	615
7.15	488	864	615
7.151	490	863	615
7.152	491	862	615
7.153	493	861	615
7.154	489	863	615
7.155	490	862	615
7.156	488	862	615
7.157	489	861	615
7.158	489	861	615
7.159	489	861	615
7.16	489	861	615
7.161	487	862	615
7.162	489	861	615
7.163	489	861	615
7.164	487	862	615
7.165	486	862	615
7.166	486	862	615
7.167	486	862	615
7.168	486	862	615
7.169	486	862	615
7.17	482	863	615
7.171	484	862	615
7.172	486	860	616
7.173	486	860	616
7.174	487	859	616
7.175	486	859	616
7.176	488	858	616
7.177	490	857	616
7.178	495	854	616
7.179	492	855	616
7.18	491	855	616
7.181	491	855	616
7.182	491	855	616
7.183	490	855	616
7.184	493	853	616
7.185	492	853	616
7.186	491	853	616
7.187	489	854	616
7.188	487	855	616
7.189	486	854	617
7.19	486	853	618
7.191	486	853	618
7.192	484	854	618
7.193	481	855	618
7.194	479	856	618
7.195	480	855	618
7.196	479	855	618
7.197	476	855	618
7.198	476	855	618
7.199	475	855	618
7.2	475	855	618
7.201	475	855	618
7.202	473	855	618
7.203	473	855	618
7.204	475	854	618
7.205	474	854	618
7.206	474	854	618
7.207	473	854	618
7.208	473	854	618
7.209	475	853	618
7.21	475	853	618
7.211	475	853	618
7.212	474	853	618
7.213	472	853	618
7.214	469	853	619
7.215	473	851	619
7.216	474	850	619
7.217	474	850	619
7.218	476	849	619
7.219	474	850	619
7.22	473	850	619
7.221	472	850	619
7.222	471	850	619
7.223	472	849	619
7.224	471	849	619
7.225	470	848	619
7.226	469	848	619
7.227	469	848	619
7.228	471	847	619
7.229	475	845	619
7.23	475	845	619
7.231	475	845	619
7.232	473	845	619
7.233	472	845	619
7.234	474	844	619
7.235	473	844	619
7.236	475	843	619
7.237	477	842	619
7.238	476	842	619
7.239	477	841	619
7.24	479	840	619
7.241	478	840	619
7.242	484	837	619
7.243	481	837	619
7.244	483	836	619
7.245	484	835	619
7.246	484	835	619
7.247	482	836	619
7.248	480	837	619
7.249	480	837	619
7.25	479	837	619
7.251	477	838	619
7.252	477	838	619
7.253	477	838	619
7.254	475	839	619
7.255	475	839	619
7.256	475	839	619
7.257	475	838	620
7.258	475	838	620
7.259	475	838	620
7.26	475	838	620
7.261	474	838	620
7.262	474	838	620
7.263	474	838	620
7.264	476	837	620
7.265	478	836	620
7.266	480	835	620
7.267	480	835	620
7.268	480	834	620
7.269	481	833	620
7.27	476	835	620
7.271	475	835	620
7.272	475	835	620
7.273	474	835	620
7.274	474	835	620
7.275	474	835	620
7.276	474	835	620
7.277	473	835	620
7.278	470	836	620
7.279	470	836	620
7.28	468	837	620
